,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
132,560000.0,Norte,5,Com condomínio,0.0,Com garagem,3,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-ou-troca-casa-em-samambaia-por-casa-em-vicente-pires-1018967611,Casas,4,72316100.0,QR 208,1
2356,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-no-corumba-iv-chacara-com-casa-2q-1s-2-500m2-porteira-fechada-1114987504,,,,,3
1752,185000.0,Sul,1,Com condomínio,0.0,Sem garagem,0,28.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1quarto-bem-dividido-de-28-m2-em-samambaia-sul-residencial-vida-1067665322,Apartamentos,1,72308007.0,QN 312 Conjunto 7,3
105,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-norte-qr-223-1116679160,Casas,1,72345200.0,QR 223,3
650,299000.0,Sul,2,Com condomínio,498.0,Com garagem,1,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-de-02-quartos-com-suite-e-varanda-no-via-tropical-qr-301-samambaia-sul-1101585437,Apartamentos,2,72300543.0,Quadra 301 Conjunto 7,3
1103,279900.0,Sul,5,Com condomínio,0.0,Com garagem,3,288.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-unica-vendo-excelente-lote-com-4-casas-samambaia-sul-exc-p-investidor-1115321396,,,,,3
802,460000.0,Norte,2,Sem condomínio,0.0,Com garagem,3,125.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-casa-com-2-quartos-sendo-um-suite-armarios-planejados-125m-samambaia-norte-1117337754,Casas,2,72316300.0,QR 212,1
538,319000.0,Sul,4,Com condomínio,0.0,Com garagem,4,193.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-excelente-casa-4-quartos-qr-309-samambaia-sul-1076875531,Casas,2,72305810.0,QR 309 Conjunto 9,3
987,175000.0,Sul,3,Com condomínio,0.0,Sem garagem,0,95.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-95-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1058184070,Casas,2,72314300.0,QR 516,3
1830,129000.0,Sul,0,Sem condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-1113898888,Casas,0,72311310.0,QR 501 Conjunto 10,3
1121,280000.0,Norte,4,Com condomínio,0.0,Com garagem,2,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/a-venda-casa-de-4-quartos-na-samambaia-aceita-financiamento-1019013016,Casas,3,72319025.0,QR 401 Conjunto 25,3
1848,279000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,56.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qs-303-san-lorenzo-2-quartos-1-suite-varanda-1036665745,Apartamentos,2,72305506.0,QS 303 Conjunto 6 Comércio,3
1437,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-em-samambaia-sul-1098401154,,,,,3
170,32500.0,Norte,3,Sem condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-na-samambaia-1096608510,Casas,1,72338713.0,QR 831 Conjunto 3,3
2494,167000.0,Norte,1,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/prestacao-baixa-ganhe-ate-47-mil-de-subsidio-documentacao-gratis-1078135513,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
1280,240000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lancamento-reserva-do-horizonte-seu-imovel-em-samambaia-ate-100-financiado-1113025344,Apartamentos,2,72300531.0,Quadra 301 Conjunto 1,3
2553,184000.0,Norte,1,Com condomínio,0.0,Com garagem,1,34.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qn-403-oportunidade-quebec-lindo-apartamento-porcelanato-armarios-planejados-garagem-1113082445,,,,,3
1642,470000.0,Norte,5,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-5-quartos-a-venda-em-samambaia-norte-1006804001,Casas,3,72316002.0,QR 206 Conjunto 2,1
1767,280000.0,Norte,3,Com condomínio,0.0,Com garagem,1,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/3-quartos-1-suite-garagem-churrasqueira-casa-de-esquina-samambaia-df-1049525279,Casas,2,72331100.0,QR 603,3
925,500000.0,Sul,5,Com condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelenyte-imovel-a-venda-na-qr-114-samambaia-sul-1025785036,Casas,3,72302603.0,QR 114 Conjunto 3 Comércio,1
2254,165000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-facilidades-diferenciadas-1081743631,Apartamentos,1,72321000.0,QR 407,3
361,246000.0,Sul,2,Com condomínio,0.0,Com garagem,1,62.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/residencial-espaco-samambaia-qs-113-da-samambaia-sul-944480187,Apartamentos,2,72301560.0,QS 113,3
2610,155000.0,Norte,3,Sem condomínio,0.0,Com garagem,1,80.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-se-casa-1068531265,Casas,2,72338752.0,QR 833 Conjunto 2,3
1516,190000.0,Norte,3,Com condomínio,0.0,Com garagem,1,144.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-144-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-1106948562,,,,,3
383,300000.0,Sul,5,Com condomínio,0.0,Com garagem,3,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-508-samambaia-sul-com-05-quartos-so-300-000-00-1021182819,Casas,4,72312302.0,QR 508 Conjunto 2,3
2853,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-qrts-ate-100-financiado-1109561419,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
1890,220000.0,Norte,5,Com condomínio,0.0,Com garagem,5,192.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-sobrado-a-venda-na-qr-633-a-100-metros-da-df180-1048529077,Casas,3,72335204.0,QR 633 Conjunto 2-B,3
2816,163000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-pelo-programa-casa-verde-e-amarela-1089166352,Apartamentos,1,72321000.0,QR 407,3
1296,185000.0,Norte,4,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lote-com-03-casas-samambaia-norte-1112876636,Casas,,72321100.0,QR 409,3
522,214900.0,Norte,2,Com condomínio,455.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/edvaldo-moreira-vende-agio-ou-quitado-apartamento-2-quartos-olympic-samambaia-norte-brasil-1050207032,Apartamentos,1,72325552.0,QS 421 Conjunto B Comércio,3
1648,465000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,252.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apto-gardem-com-a-maior-metragem-quadrada-de-samambaia-1074476877,Apartamentos,1,72315581.0,QS 519 Conjunto A Comércio,3
1355,204600.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-43-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1070195863,Apartamentos,1,72309303.0,QR 321 Conjunto 3,3
1947,40000.0,Sul,1,Com condomínio,270.0,Sem garagem,0,32.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-qd-312-agio-kitinete-60-000-00-pertinho-estacao-metro-area-de-lazer-aceito-troca-1014235187,Apartamentos,1,72308100.0,QR 312,2
1766,495000.0,Norte,5,Com condomínio,0.0,Com garagem,2,300.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-lindo-5-quartos-centro-samambaia-aceita-financiamento-1052471588,Casas,4,72320123.0,QR 412 Conjunto 20,2
2373,85000.0,Sul,1,Com condomínio,160.0,Sem garagem,0,27.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/kitnet-1114872126,Apartamentos,1,72300533.0,Quadra 301 Conjunto 2,3
408,44990.0,Sul,1,Com condomínio,270.0,Sem garagem,0,38.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/urgente-qn-505-samambaia-sul-agio-apartamento-1-quarto-andar-alto-parcelas-baixas-1113361824,Apartamentos,1,72311700.0,QN 505,3
640,205000.0,Sul,1,Com condomínio,0.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-36-metros-quadrados-com-1-quarto-em-samambaia-sul-brasilia-1118286018,Apartamentos,1,72300530.0,Quadra 301,3
711,139000.0,Norte,3,Com condomínio,0.0,Com garagem,1,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-140-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-1117879784,Casas,3,72331200.0,QR 605,3
1984,163000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-lazer-completo-1089178444,Apartamentos,1,72310000.0,QN 320,3
965,142500.0,Sul,1,Com condomínio,0.0,Com garagem,1,35.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-35m2-residencial-imperio-samambaia-sul-1116211390,Apartamentos,1,72310502.0,QS 320 Conjunto 2 Comércio,2
779,230000.0,Norte,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-2-quartos-em-samambaia-norte-1097477997,Apartamentos,1,72318520.0,QS 402,2
1404,289900.0,Sul,2,Com condomínio,550.0,Com garagem,1,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-sendo-1-suite-resid-via-tropical-qd-301-samambaia-aceita-financiame-1110432387,Apartamentos,2,72300531.0,Quadra 301 Conjunto 1,3
2511,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-padrao-pronto-para-morar-1087673842,Apartamentos,1,72310000.0,QN 320,3
1422,90000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-apto-2-quartos-residencial-encanto-qs-409-samambaia-norte-1071927811,Apartamentos,1,72321530.0,QS 409,3
660,175000.0,Norte,2,Com condomínio,350.0,Com garagem,1,46.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-dois-quartos-elevador-e-garagem-em-samambaia-905612746,Apartamentos,1,72316108.0,QR 208 Conjunto 7-A,1
2710,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quem-com-melhores-precos-1111384230,Apartamentos,1,72321009.0,QR 407 Conjunto 9,3
2221,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-otimos-precos-1103037760,Apartamentos,1,72321000.0,QR 407,3
2859,190000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-a-venda-1109526812,Casas,3,72325580.0,QS 423,3
1914,170000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-subsidio-de-ate-47mil-1105061538,Apartamentos,1,72321000.0,QR 407,3
789,230000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,180.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-2-quartos-em-samambaia-norte-brasilia-df-1048914067,Casas,1,72321102.0,QR 409 Conjunto 2,3
2879,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-prontos-1096916469,,,,,3
52,325000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-casa-samambaia-3-quartos-sendo-2-suites-qr-614-proximo-ao-hospital-1118472848,Casas,1,72322700.0,QR 614,3
1396,172000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,68.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-qr-406-samambaia-norte-troca-casa-ponte-alta-1110644735,Apartamentos,2,72345104.0,QR 221 Conjunto 4,3
1140,80000.0,Sul,3,Sem condomínio,0.0,Com garagem,3,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-na-qr-127-samambaia-sul-3-quatos-garagem-para-3-carros-1115050576,Casas,2,72303200.0,QR 127,3
2702,163800.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-ate-100-financiado-1086743497,Apartamentos,1,72321000.0,QR 407,3
1053,349000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-3-quartos-suite-condominio-fechado-em-samambaia-norte-1115595558,Casas,2,72318232.0,QR 406 Conjunto 30,2
2819,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-oportunidade-unica-no-df-1109925126,Apartamentos,1,72321000.0,QR 407,3
114,200000.0,Sul,3,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-1116505775,Casas,,72314715.0,ADE Conjunto 15,3
189,130000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-em-samambaia-1112423013,Apartamentos,1,72325580.0,QS 423,3
628,225000.0,Norte,2,Com condomínio,0.0,Com garagem,2,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-em-lote-com-128-m-com-2-quartos-sendo-uma-suite-em-samambaia-norte-bra-1026504800,Casas,2,72343206.0,QR 215 Conjunto 6,3
2625,162000.0,Norte,1,Com condomínio,0.0,Sem garagem,0,34.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-prestacao-media-560-ganhe-desconto-itbi-e-registro-1016526731,Apartamentos,1,72319523.0,QS 401 Conjunto C Comércio,3
1731,338900.0,Norte,3,Com condomínio,0.0,Com garagem,2,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qn-402-3-qts-samambaia-norte-1091391480,Casas,2,72318024.0,QR 402 Conjunto 23,2
1579,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1084868052,Apartamentos,1,72309300.0,QR 321,3
2824,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-otimos-precos-1109908331,Apartamentos,1,72321000.0,QR 407,3
1736,350000.0,Norte,2,Com condomínio,0.0,Com garagem,2,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-sobrado-para-venda-em-brasilia-samambaia-2-dormitorios-1-banheiro-2-vagas-1088370778,Casas,1,72331800.0,QR 615,3
1197,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/mude-ja-apartamento-2-quartos-padrao-em-samambaia-sul-1066945088,Apartamentos,1,72309300.0,QR 321,3
410,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-proximo-ao-parque-de-samambaia-1101836804,Apartamentos,1,72321000.0,QR 407,3
1311,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1077745504,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
1654,550000.0,Sul,3,Com condomínio,0.0,Com garagem,5,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-residencial-em-brasilia-df-samambaia-sul-samambaia-1085233024,Casas,2,72302408.0,,3
2514,205000.0,Sul,1,Com condomínio,0.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-no-residencial-viver-melhor-com-1-quarto-1113591598,Apartamentos,1,72300530.0,Quadra 301,3
1768,230000.0,Norte,3,Com condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-150-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-df-1048439094,Casas,1,72327020.0,QR 425 Conjunto 20,3
2164,330000.0,Norte,2,Com condomínio,500.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-excelente-apartamento-residencial-por-do-sol-1116600348,Apartamentos,2,72320300.0,QI 416,3
586,330000.0,Norte,2,Com condomínio,0.0,Com garagem,5,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-210-212-avenida-principal-lt-com-sobrado-simples-nos-fundos-r-330-000-samambaia-norte-1115658469,Casas,1,72316200.0,QR 210,1
2923,168000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-2-quartos-ate-100-financiado-ultimas-unidades-1096349759,Apartamentos,1,72321000.0,QR 407,3
2574,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-pelo-programa-casa-verde-e-amarela-1112978199,Apartamentos,1,72321000.0,QR 407,3
2229,170000.0,Norte,2,Com condomínio,290.0,Com garagem,1,53.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-406-vd-apto-2-qts-1115855302,Apartamentos,1,72318210.0,QR 406 Conjunto 9-A,2
1556,400000.0,Norte,2,Com condomínio,0.0,Com garagem,2,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-casa-com-2-quartos-na-qr-402-samambaia-norte-1105322526,,,,,3
2634,380000.0,Sul,2,Com condomínio,0.0,Com garagem,1,101.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/cobertura-para-venda-com-101-metros-quadrados-com-2-quartos-1100310844,Apartamentos,2,72304050.0,QN 120,3
1906,165000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-ate-zero-de-entrada-1083091377,Apartamentos,1,72321000.0,QR 407,3
368,238999.0,Sul,2,Com condomínio,310.0,Com garagem,1,58.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-1078232158,Apartamentos,1,72311500.0,QS 501,3
623,580000.0,Norte,5,Com condomínio,0.0,Com garagem,4,300.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/a-venda-linda-casa-na-qr-206-samambaia-5-quartos-terraco-esquina-1018986946,Casas,4,72316012.0,QR 206 Conjunto 12,1
248,250000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,110.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-samambaia-norte-606-1105895285,Casas,1,72322201.0,QR 606 Conjunto 1,3
2836,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-pronto-para-morar-1099780596,,,,,3
2457,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-no-corumba-iv-chacara-com-casa-2q-1s-2-500m2-porteira-fechada-1114230472,,,,,3
1841,190000.0,Norte,3,Com condomínio,0.0,Com garagem,3,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qd-209-sol-nascente-otima-casa-3-quartos-2-banheiros-aceita-financiamento-1118543184,Casas,2,72316081.0,QR 204 Conjunto 1,1
386,250000.0,Norte,3,Com condomínio,300.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-apartamento-na-414-samambaia-norte-sendo-3-quartos-com-suite-vaga-1066612493,Apartamentos,2,72320217.0,QR 414 Conjunto 12-A,2
2756,183000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-melhores-condicoes-1110849623,Apartamentos,1,72321001.0,QR 407 Conjunto 1,3
1971,185000.0,Sul,2,Com condomínio,416.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/rio-parana-1108847009,Apartamentos,1,72300531.0,Quadra 301 Conjunto 1,3
1341,163000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1085545129,Apartamentos,1,72321012.0,QR 407 Conjunto 12,3
1144,160000.0,Norte,5,Com condomínio,0.0,Com garagem,1,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-lote-na-qd-433-conjunto-18-expansao-samambaia-1104434157,Casas,2,72329224.0,QR 433 Conjunto 18,3
1549,190000.0,Norte,3,Com condomínio,0.0,Com garagem,1,144.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-144-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-1105702077,,,,,3
2350,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-pronto-para-morar-1086752220,Apartamentos,1,72310000.0,QN 320,3
